Date,ID,Title,Project,Status,Column,Points
2014-10-07,PHID-TASK-ewnlk4lkha5fx3wfn3k6,,,,Points TODO
2014-10-08,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""open""",,,Points TODO
2014-10-09,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""open""",,,Points TODO
2014-10-10,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""open""",,,Points TODO
2014-10-11,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""open""",,,Points TODO
2014-10-12,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""open""",,,Points TODO
2014-10-13,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""declined""",,,Points TODO
2014-10-14,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""declined""",,,Points TODO
2014-10-15,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""declined""",,,Points TODO
2014-10-16,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""declined""",,,Points TODO
2014-10-17,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""declined""",,,Points TODO
2014-10-18,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""declined""",,,Points TODO
2014-10-19,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""declined""",,,Points TODO
2014-10-20,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""declined""",,,Points TODO
2014-10-21,PHID-TASK-ewnlk4lkha5fx3wfn3k6,"""declined""",,,Points TODO
